benchmark,opcode,mean_count,percentage_of_benchmark
allocation,OP_GET_GLOBAL,1388753.0,23.809497684547427
allocation,OP_POP,1111002.0,19.04759128983164
allocation,OP_GET_LOCAL,833250.0,14.285667750600101
allocation,OP_CONSTANT,277753.0,4.761940683747291
allocation,OP_JUMP_IF_FALSE,277751.0,4.761906394715786
allocation,OP_LESS,277751.0,4.761906394715786
allocation,OP_RETURN,277751.0,4.761906394715786
allocation,OP_ADD,277750.0,4.761889250200033
allocation,OP_CALL,277750.0,4.761889250200033
allocation,OP_LOOP,277750.0,4.761889250200033
allocation,OP_SET_GLOBAL,277750.0,4.761889250200033
allocation,OP_SET_PROPERTY,277750.0,4.761889250200033
allocation,OP_DEFINE_GLOBAL,3.0,5.143354725688605e-05
allocation,OP_CLASS,1.0,1.714451575229535e-05
allocation,OP_CLOSURE,1.0,1.714451575229535e-05
allocation,OP_METHOD,1.0,1.714451575229535e-05
allocation,OP_NIL,1.0,1.714451575229535e-05
allocation,OP_PRINT,1.0,1.714451575229535e-05
arithmetic,OP_GET_GLOBAL,19442503.0,22.580644711713703
arithmetic,OP_POP,16665001.0,19.35483649925905
arithmetic,OP_CONSTANT,13887503.0,16.12903293242944
arithmetic,OP_SET_GLOBAL,13887500.0,16.12902944821066
arithmetic,OP_ADD,5555000.0,6.4516117792842635
arithmetic,OP_JUMP_IF_FALSE,2777501.0,3.2258070510483927
arithmetic,OP_LESS,2777501.0,3.2258070510483927
arithmetic,OP_DIVIDE,2777500.0,3.2258058896421318
arithmetic,OP_LOOP,2777500.0,3.2258058896421318
arithmetic,OP_MULTIPLY,2777500.0,3.2258058896421318
arithmetic,OP_SUBTRACT,2777500.0,3.2258058896421318
arithmetic,OP_DEFINE_GLOBAL,3.0,3.484218782691771e-06
arithmetic,OP_NIL,1.0,1.1614062608972572e-06
arithmetic,OP_PRINT,1.0,1.1614062608972572e-06
arithmetic,OP_RETURN,1.0,1.1614062608972572e-06
closures,OP_GET_GLOBAL,1111004.0,19.047589657076042
closures,OP_POP,1111002.0,19.047555368109204
closures,OP_CONSTANT,555504.0,9.52382911750486
closures,OP_GET_UPVALUE,555502.0,9.523794828538021
closures,OP_ADD,555501.0,9.523777684054602
closures,OP_RETURN,277753.0,4.76193170323585
closures,OP_CALL,277752.0,4.76191455875243
closures,OP_JUMP_IF_FALSE,277751.0,4.7618974142690105
closures,OP_LESS,277751.0,4.7618974142690105
closures,OP_SET_UPVALUE,277751.0,4.7618974142690105
closures,OP_LOOP,277750.0,4.761880269785592
closures,OP_SET_GLOBAL,277750.0,4.761880269785592
closures,OP_DEFINE_GLOBAL,4.0,6.857793367828034e-05
closures,OP_CLOSURE,2.0,3.428896683914017e-05
closures,OP_GET_LOCAL,1.0,1.7144483419570085e-05
closures,OP_NIL,1.0,1.7144483419570085e-05
closures,OP_PRINT,1.0,1.7144483419570085e-05
functions,OP_GET_GLOBAL,1666503.0,28.571396731602682
functions,OP_POP,833251.0,14.285689793540527
functions,OP_ADD,555500.0,9.523781766012597
functions,OP_GET_LOCAL,555500.0,9.523781766012597
functions,OP_SET_GLOBAL,555500.0,9.523781766012597
functions,OP_CONSTANT,277753.0,4.761942316571192
functions,OP_JUMP_IF_FALSE,277751.0,4.76190802752793
functions,OP_LESS,277751.0,4.76190802752793
functions,OP_RETURN,277751.0,4.76190802752793
functions,OP_CALL,277750.0,4.7618908830062985
functions,OP_LOOP,277750.0,4.7618908830062985
functions,OP_DEFINE_GLOBAL,4.0,6.857808652394309e-05
functions,OP_CLOSURE,1.0,1.714452163098577e-05
functions,OP_NIL,1.0,1.714452163098577e-05
functions,OP_PRINT,1.0,1.714452163098577e-05
inheritance,OP_GET_GLOBAL,1388758.0,20.000017281643554
inheritance,OP_CONSTANT,833253.0,11.999984446520802
inheritance,OP_POP,833253.0,11.999984446520802
inheritance,OP_ADD,833250.0,11.999941242411918
inheritance,OP_RETURN,555501.0,7.999975229644241
inheritance,OP_SET_GLOBAL,555500.0,7.999960828274612
inheritance,OP_JUMP_IF_FALSE,277751.0,3.999994815506934
inheritance,OP_LESS,277751.0,3.999994815506934
inheritance,OP_GET_LOCAL,277750.0,3.999980414137306
inheritance,OP_GET_UPVALUE,277750.0,3.999980414137306
inheritance,OP_INVOKE,277750.0,3.999980414137306
inheritance,OP_LOOP,277750.0,3.999980414137306
inheritance,OP_SUPER_INVOKE,277750.0,3.999980414137306
inheritance,OP_DEFINE_GLOBAL,6.0,8.640821776714252e-05
inheritance,OP_CLASS,2.0,2.880273925571418e-05
inheritance,OP_CLOSURE,2.0,2.880273925571418e-05
inheritance,OP_METHOD,2.0,2.880273925571418e-05
inheritance,OP_CALL,1.0,1.440136962785709e-05
inheritance,OP_CLOSE_UPVALUE,1.0,1.440136962785709e-05
inheritance,OP_INHERIT,1.0,1.440136962785709e-05
inheritance,OP_NIL,1.0,1.440136962785709e-05
inheritance,OP_PRINT,1.0,1.440136962785709e-05
loops,OP_GET_GLOBAL,16665003.0,25.531913622326762
loops,OP_POP,11110001.0,17.021274216150093
loops,OP_CONSTANT,8332503.0,12.765959109265005
